sample_id,price
96157,21.894497
113906,4.777438
109301,19.265585
23969,15.4113
35322,30.325909
113790,18.793749
292781,18.019508
234194,16.720976
179703,27.658733
38032,25.518797
297347,48.021183
51000,21.13348
110176,14.855376
173254,23.189688
209291,18.643972
135197,22.762503
216222,56.219296
217015,13.696062
214088,19.298058
74644,32.272995
238049,11.261176
249531,18.644033
99177,21.578451
147481,15.205412
29868,34.628223
73619,12.946438
21589,18.832775
166751,19.851309
270010,19.169415
35385,22.411278
192944,18.197853
116848,13.052719
115143,22.197834
189511,20.382284
38908,21.482191
216609,44.485535
187834,13.1849785
290991,25.998686
182776,27.325953
41325,22.410288
102381,22.000063
158206,11.43356
139925,18.191723
237088,15.150261
86034,33.647537
4123,16.283907
199631,13.1685505
293437,14.654933
83342,19.979889
172157,3.5246327
104410,20.498606
236858,35.167667
291185,25.46822
263734,12.287177
96175,19.604189
95561,23.904972
51453,21.04088
207340,67.433586
44418,15.699481
131860,16.827168
41662,22.75917
279267,17.632402
198569,9.301825
41097,21.65272
259634,60.0494
258839,23.368994
93763,15.710149
72221,15.408789
68675,12.749596
81775,24.29581
260375,19.816862
70833,18.791817
278688,23.813143
188810,12.928313
203876,23.426376
54246,32.442345
280922,18.073399
193822,23.507069
233514,20.340174
277814,18.107304
116014,50.39918
20585,22.10215
280366,37.653587
124747,18.718983
217603,22.08777
106460,64.54298
199248,13.9222355
90537,-0.42662507
297117,26.589664
205318,19.299086
148960,31.787836
109205,44.21715
121766,20.084635
297863,28.341976
89866,16.430788
101249,28.597767
180545,25.339455
266964,10.070931
120608,10.201772
15575,20.815798
48408,25.535604
13094,11.5653515
7116,14.1936035
236360,20.807035
220486,23.447731
273545,16.166157
20882,26.572392
280527,20.798101
83411,13.34479
196045,70.15799
38689,27.194017
39110,22.664118
124753,16.131865
95084,24.804304
170294,26.615192
208685,30.101809
169350,23.36502
32729,25.963236
23529,28.696043
186673,14.650645
215429,86.05681
194443,25.953918
120797,25.257828
104749,15.376961
92944,21.049944
139449,17.962572
168855,21.09056
206689,17.453608
283914,14.556224
7858,54.008354
69755,38.945526
147201,40.04601
16346,20.03449
3607,81.635315
5531,31.291943
101267,20.373466
137234,14.372431
134147,18.726368
72983,19.664639
130959,27.702503
73828,27.86798
198711,25.345581
124296,39.19492
185781,50.133595
65635,21.903936
10249,24.088037
42644,12.729395
5157,35.988754
56306,17.319275
180004,13.169002
16910,27.799353
263882,63.695747
192378,10.259084
32721,13.840852
221762,8.329528
196780,14.955861
215222,25.216438
119275,28.243172
13928,13.98788
179455,15.787783
204075,25.935192
168057,14.716362
100444,9.11948
96937,18.449577
228469,20.273842
289833,20.534887
297613,37.02219
162139,19.013544
194149,12.088907
5025,24.236103
98097,42.736855
109111,18.646994
257943,15.0470705
238489,26.82622
178293,26.267906
156733,22.148455
189477,21.425234
122020,50.586006
85680,24.460943
48601,25.672974
31103,20.90458
54712,15.823315
68902,10.428547
142062,33.528404
88345,24.572266
295794,15.384478
74721,10.165126
64408,12.666769
28197,29.06067
85739,19.071333
115258,26.440243
188055,23.39328
66394,70.811325
166511,30.243036
246903,48.617588
63321,23.631329
264609,20.069162
290291,8.256736
164683,16.886705
105842,20.215107
124129,92.21814
32045,18.111145
136236,16.45705
11207,51.424103
105841,13.719375
248892,34.509155
164535,28.874252
253812,47.89219
168289,16.862785
107832,39.05096
299439,22.184227
211932,11.394325
81206,20.918985
183154,13.886292
219111,21.542986
213319,0.40493888
156227,28.467781
194296,19.484447
89405,19.95409
10429,25.90946
19976,14.447019
15926,15.368055
200651,47.512753
201471,35.150917
145042,35.802437
115252,25.49226
160041,31.595999
263397,9.158056
13019,22.827948
122234,17.642225
36807,20.619595
82205,21.443703
166848,21.607027
153475,15.355275
39273,23.809849
66523,47.71814
120012,19.940292
260223,25.633272
7778,24.821226
147890,31.171482
138216,14.825734
62149,31.03621
172379,15.617265
56001,28.045845
280977,28.068708
204708,15.951588
80057,23.30866
44729,22.567068
131984,21.392086
72416,25.196028
283879,22.29364
28546,16.940536
152433,52.408936
88996,26.886168
199729,40.712227
195894,58.853832
47778,12.321854
281881,4.0332804
69083,134.69933
258353,59.81155
10907,20.506178
86662,19.819475
154681,19.001795
146803,24.207357
19285,21.849295
197662,18.903599
58874,19.522875
129078,17.269156
85247,39.18564
183265,14.786172
172737,25.94465
152845,21.243607
172378,53.4219
188006,32.74672
242127,31.370008
269582,24.545588
17388,20.220066
81739,25.269619
52937,54.212627
39645,14.935752
184888,16.57112
79103,15.87487
228933,26.421432
114878,11.790457
255974,15.457799
216392,70.57752
70996,21.018965
115846,12.6568575
176033,14.708803
124820,17.022322
190605,19.226349
284075,11.287897
254967,23.117037
228333,20.498
296083,19.60597
35498,18.307447
272232,22.683813
197998,20.019848
25207,18.41695
234765,19.720095
279952,14.640995
271432,12.5595
267082,23.682196
244132,11.471778
25029,12.606758
110385,8.205682
89588,27.401207
70662,25.273567
185700,10.935385
194025,23.164719
95990,47.373497
167966,24.78811
201085,30.918352
239584,74.98052
93279,20.936008
39047,23.185106
76640,18.028976
7556,11.561543
30470,26.942623
155315,20.497625
245417,21.133533
270990,19.292307
178343,18.843441
134735,17.809528
197807,26.532267
123385,18.484451
62403,16.340668
36243,22.20637
294337,32.606014
60228,16.165148
209077,12.172839
84551,13.356162
219059,10.146401
240234,21.516277
48842,25.11907
20447,34.086952
240117,11.713554
135500,31.881294
32743,25.135849
104669,20.608423
54551,22.030672
134964,17.902185
184364,26.922873
136964,26.074593
56339,14.7455435
1788,38.99942
1162,25.954035
166842,11.940756
197861,26.669968
73817,12.468772
173341,20.95428
278921,15.925199
113822,20.025751
116026,12.543185
256668,26.195053
245266,23.098839
252470,6.691123
182514,23.940483
245207,17.974413
167051,26.580027
237369,17.218563
128282,13.7362385
66658,19.517588
107795,20.57133
256495,14.646799
250368,16.21314
57536,19.595163
268721,23.747807
261246,11.3570795
241912,18.9449
205918,28.375511
180905,16.438078
135063,22.247366
283506,17.501766
114340,26.350918
232167,4.8263636
195207,27.927586
264944,8.075255
125450,25.940536
274183,17.620651
202377,8.1126585
136151,16.53951
64137,5.472129
7626,18.960854
282766,7.18316
125007,37.743973
293919,22.497837
165602,21.1156
12266,27.263763
287941,17.869455
200053,131.40445
94121,15.927169
3824,33.811417
148836,19.716358
206140,16.164154
27385,21.049883
70255,23.689825
164687,8.987914
12197,13.935966
227370,31.926792
208043,25.945028
73537,22.783009
130923,14.170297
78566,26.186531
189886,36.580376
120216,15.870968
180485,24.442669
286489,14.238093
261549,14.254007
276197,24.622797
183866,14.738015
291668,18.270945
168528,25.87313
36553,20.226673
152640,16.974667
222075,53.780277
238307,72.4477
2243,30.11158
43261,27.60781
214423,21.144743
233664,23.110266
164105,7.9347925
275393,13.836393
183883,21.867908
216497,31.583975
217668,12.412861
36023,29.15644
296401,26.995695
16542,13.717281
233289,15.408047
283327,50.807186
208420,20.303272
197212,26.62104
219040,23.818533
144991,20.559008
238460,29.061304
138865,23.724777
69912,25.287663
297623,26.996435
201663,13.332456
220407,20.388618
271734,13.2982025
14855,28.537067
57360,54.469933
233108,9.409678
17713,19.873821
277182,21.396902
76910,28.699774
41715,20.610716
75395,21.644371
128940,15.854791
81606,26.79928
115061,29.10403
127658,15.86592
252371,22.647888
96819,27.516827
164809,23.455051
261335,21.248974
172705,31.174011
133446,22.021584
248466,24.887047
241849,24.238821
50655,10.90356
35701,13.110811
88544,27.009594
187960,22.81195
63476,28.586597
48098,9.628708
34663,31.654749
56919,55.59575
60164,57.749115
255492,27.586952
66596,73.23069
85144,17.00396
291000,22.304253
69705,17.663858
63996,19.338617
68178,47.490566
50574,25.568584
173736,24.944265
211949,26.371893
104336,9.864012
104060,27.32312
148999,19.227106
271245,6.0370626
58540,16.646902
28636,21.131874
2358,32.296352
210036,20.970915
102365,23.042723
211882,28.198736
139614,35.835503
286843,11.6993885
229667,43.167057
130748,17.189024
88842,19.91507
79056,5.381692
143109,9.465857
193920,21.128986
148511,39.543808
181244,15.642813
67682,14.169713
261826,16.36257
297072,14.9617405
156544,14.679641
98675,25.416712
214065,20.997696
254382,10.866089
109375,70.56921
61933,22.273579
138034,7.7529764
35505,20.951872
257255,26.96802
251337,28.390005
122952,23.326124
52868,15.454974
128086,25.850433
40853,24.141092
139020,28.085865
235278,18.694407
189072,25.192036
18176,30.935051
266820,37.169807
3172,37.193493
79089,17.543875
127386,23.29088
101892,21.05746
126579,14.349931
183626,19.157497
229749,26.098072
170338,27.913765
156311,24.213362
229971,18.934492
164873,18.800491
54346,8.865825
148442,36.53636
207814,29.84319
57107,16.970177
132803,26.151155
248442,23.145906
40334,21.978788
280318,18.434671
187790,21.648735
100634,38.480934
292585,27.025064
222992,23.82745
284136,21.211025
6301,35.091896
210287,21.24775
12661,18.017256
253494,20.76783
85224,15.201251
13958,19.330898
132352,24.169893
5322,21.447523
21440,5.7405176
230686,20.72728
22831,4.6429777
52220,62.312298
11604,20.112295
266389,20.322647
172176,21.981089
68418,18.73904
67514,40.933247
247949,20.867083
229907,39.608784
53644,15.749306
279834,20.97576
17026,13.889708
214363,20.256464
147398,39.167915
299204,22.371946
144235,27.468418
243393,64.855736
128763,22.056467
239465,6.6435213
104530,20.61075
187333,21.00319
200134,14.428782
232868,23.73834
282852,3.7784302
26136,11.23447
189184,38.542103
125358,17.122826
290887,23.114977
49317,19.84188
110663,27.83977
249417,15.34434
85773,18.717773
146851,19.645325
162291,25.135279
133524,26.878822
176860,19.870932
24654,42.522377
148134,17.076834
280643,37.786465
104877,10.307498
231720,54.310352
104281,24.866825
99392,98.82417
276732,18.755808
117280,28.316523
24197,25.283543
285000,18.827202
274326,15.931152
169161,27.117657
202774,14.030517
16050,20.529072
151629,26.692562
170428,23.05844
44891,15.582672
245734,21.079752
59981,18.97448
268338,16.246178
286528,18.712326
89598,15.249728
204993,10.564833
135156,21.069456
232967,18.402082
33499,16.19011
223808,10.409896
128118,19.085749
134146,29.671602
22219,16.041334
165713,17.140438
200997,34.3514
207708,20.46357
190388,83.29738
170975,26.295403
21804,21.427977
140308,25.562283
145716,22.226978
174753,17.007484
283314,18.61466
214949,40.987926
62328,17.892178
244386,18.339195
252274,26.550364
83197,22.064291
257824,20.10302
171174,25.24575
47034,11.116749
207915,59.305393
96178,26.193249
270814,8.766726
166641,71.40921
149546,32.658665
28871,37.10441
71470,16.263594
27114,16.055948
221753,24.464808
194246,38.881607
202707,11.607933
273426,54.61057
18659,39.470097
265657,69.09315
73965,20.693106
53383,27.283428
278156,16.117825
71982,21.743029
190252,62.9833
208383,14.473887
6886,8.29906
152557,25.672792
241030,34.25217
274621,15.883764
207859,31.836842
294276,26.042278
218808,7.391774
296326,22.479338
68878,24.49471
236181,19.951296
155519,15.063742
293598,22.108007
288037,22.953077
155997,21.395857
266971,32.776405
56106,9.262092
69562,81.976974
274549,27.085104
144633,14.007708
61552,21.294233
53919,27.812504
78150,11.714759
179,26.00042
213125,19.551659
257713,25.358547
48604,28.01747
227475,38.245354
119623,23.337564
203044,21.361996
19564,26.527628
230839,13.610804
133886,13.135335
216494,16.533356
279906,17.643309
117021,16.742628
43722,22.04791
57060,17.996893
69350,21.305922
211265,30.068989
14485,23.531376
144089,26.455614
178399,16.039707
251322,23.802586
92332,17.19196
158010,59.55368
107743,7.022357
78239,12.379221
30598,25.13469
152832,15.821672
298839,21.549648
174651,102.542244
248105,18.894917
249026,22.348318
184154,51.03045
226247,14.927869
289301,14.369453
31644,23.930603
5559,20.234457
127490,18.413551
9450,27.346245
38817,24.268066
274202,13.762787
99228,5.2436666
121512,13.69005
107811,22.70261
228297,15.112707
4126,24.93771
165324,12.048375
8285,24.52901
234252,23.569586
297989,23.334309
87423,17.607218
297489,20.92872
209666,17.905012
291078,15.535224
142053,19.795998
174600,26.012754
19793,29.363195
30122,16.609621
53453,19.966526
189622,25.659151
277904,13.875981
268663,25.672276
254580,28.692827
126864,21.546993
263089,36.69307
86262,30.276714
85488,57.101288
11570,19.928307
61337,35.7574
182412,27.989061
259142,26.326502
91882,24.513956
69383,25.21969
59361,26.660406
218390,36.855972
155288,21.155895
109436,24.915983
88656,18.587477
42887,29.513092
149145,36.895695
17110,14.518513
260036,5.824067
72192,16.783472
100935,22.869905
257168,24.92311
228296,12.365356
140682,27.762978
157754,21.947527
249892,8.717462
17266,15.57403
87608,22.090084
270441,13.523871
37779,29.943363
289897,37.853077
3937,43.268814
14700,82.133934
150784,15.430177
234524,25.029234
235512,19.506754
226480,33.29052
60205,19.605408
147108,18.881716
61523,18.65007
95345,40.77586
127718,14.627025
71339,13.333806
158102,77.59594
133971,26.859098
106389,12.058115
106411,22.726776
298327,23.09493
228210,24.22995
233063,23.429884
14320,13.521373
143628,29.483303
19329,34.409756
294846,21.541004
237724,16.908804
276907,14.815628
131051,18.302782
19441,20.978159
31570,15.184304
194275,58.6637
56987,8.792314
177339,16.253763
224678,17.241415
93684,22.29909
288286,15.517627
15814,27.208828
153066,25.238571
47270,61.267124
265276,22.281538
29090,16.774117
106042,24.653448
216867,15.92097
128873,68.492615
236834,7.79165
49001,28.183243
59538,19.704893
47237,20.537367
118539,22.75545
64500,11.033416
150826,18.689669
141674,19.975569
75133,23.499146
194826,29.517677
91050,29.258373
174660,20.876806
135903,26.62104
48165,30.35821
246025,19.509157
210233,40.988514
260033,30.603998
102303,22.398125
134450,78.3285
221298,24.216627
260760,17.331896
285704,3.8616345
71383,18.768677
294208,22.304611
131554,18.35605
53048,21.441383
206325,8.335889
189542,20.064053
113185,19.926785
253820,36.292233
163159,26.58823
9792,26.253431
202839,18.59204
194678,9.973984
95396,15.363352
277797,15.051933
62316,18.203257
104584,13.70459
217041,23.799082
224427,17.271143
65648,21.954878
138379,68.32105
144214,15.415574
113847,16.198425
131546,14.811196
57263,91.03424
65654,26.129927
279383,25.397818
45880,23.45603
283575,23.887293
24131,56.4282
273986,27.427269
70206,12.939593
247928,20.932669
32765,20.074045
9344,19.598003
46694,22.424372
273152,15.931273
237491,13.227176
134584,31.50356
164431,8.517474
115538,19.743515
226181,9.17478
96868,28.29567
127017,23.81449
95165,8.553037
157288,39.149193
163290,24.764372
268297,33.734543
61751,25.537535
72167,1.374879
20502,22.227053
136599,14.983417
30536,25.459257
288024,16.903961
16534,18.21812
209522,18.984549
296288,29.787668
203411,12.87073
65813,16.357893
246883,26.701773
245888,21.482582
212221,28.639755
44492,30.300602
139357,12.604712
284096,22.674856
148762,33.131733
191156,22.366413
140787,22.671501
69973,27.945496
7609,76.595345
84271,4.7220163
192243,24.09033
264180,14.7262535
247384,30.926739
164250,17.267155
248387,27.510248
91233,23.32722
143669,26.6176
75869,16.582106
154407,27.491583
278178,16.761593
247282,10.115648
194030,9.90176
8795,14.523163
263751,20.853373
6746,24.432148
136010,27.222364
155627,25.6585
202020,20.47185
269957,10.576875
7615,27.376236
166917,56.63504
275402,8.495902
9412,17.718893
215039,5.9095507
293587,26.655315
91983,24.427732
5517,18.694912
68978,15.270256
245612,14.313509
130192,12.001293
65885,23.03508
116488,21.828695
234185,18.0494
216517,35.867382
294342,17.01598
28232,25.481047
209643,23.01223
296471,14.601162
36850,27.370367
179133,39.539795
34954,22.79265
232711,25.87306
183431,33.86551
291069,26.932299
71479,23.727116
62706,21.183907
229197,12.067443
292313,26.833498
79489,20.16033
296044,24.874222
247023,66.70279
179439,24.282375
139757,29.17498
149590,16.615068
225617,23.459785
61955,13.791005
168164,14.923055
272799,19.738838
42667,10.163331
84652,25.627798
81996,25.349903
162425,17.45665
141793,21.353996
294836,15.275911
289603,19.59237
299435,27.209332
216979,20.858404
143126,14.933005
213782,18.18062
201510,19.839653
179179,23.990131
239175,24.811262
27172,2.569936
116638,18.66348
210298,19.61519
12309,19.075483
57041,23.625532
213599,16.880325
118877,29.658861
150632,19.791142
247670,25.064657
142976,9.961487
288181,15.546603
206033,20.611876
132711,14.52988
141109,15.741039
72124,21.16622
227933,26.774492
243910,12.566509
162988,18.346714
157155,27.273003
259448,1.6869727
271886,11.963794
79242,11.208708
111973,3.7869675
46726,17.771294
253299,24.958227
295197,20.20571
94509,18.183556
207331,11.235488
162711,40.260048
165739,16.05645
157479,70.16557
216827,18.503712
174552,26.898909
259217,29.030584
61016,26.40907
204813,18.15742
36302,18.698553
246480,15.303829
227166,23.22647
149713,33.771904
72500,53.373222
46103,16.460276
191906,22.010351
200119,15.454963
7930,34.65757
48365,26.769907
227271,16.932589
23022,24.63749
232838,33.115017
57749,39.177418
282909,26.509869
259335,27.195328
274132,48.16558
197373,23.504967
2522,33.8018
210966,19.224356
279559,21.833565
207170,22.540876
120644,13.3114805
2079,22.007505
273428,21.682034
242430,71.82286
274189,11.19145
154711,10.866168
226877,27.651363
240688,19.137629
75270,21.604706
230873,36.304714
80581,32.74819
286338,15.880093
34645,13.2369995
88715,24.667576
276846,4.932399
123729,62.308865
240122,17.231493
44928,17.37737
138934,19.198578
127350,19.149872
94807,27.572971
116600,21.928326
104207,18.09181
114089,7.267419
255634,22.999477
37443,17.46741
185510,21.469492
163269,52.967323
86897,17.31444
77306,23.78135
142819,21.627756
257361,21.883232
17274,16.652668
164559,26.399946
194885,24.55288
265827,47.536793
287264,21.312988
82236,27.145338
37770,21.440096
36502,57.696255
33782,24.832294
96321,22.927872
230660,28.130325
261553,34.48772
19530,29.283905
162233,19.812895
71778,14.296692
32826,15.579663
241436,41.131638
188005,33.061092
139346,14.426307
137000,18.554409
115487,27.15319
148401,30.514065
175952,28.861141
200321,27.827095
243959,20.27594
204743,19.386208
119822,22.035244
143467,41.91565
53517,48.549908
20353,19.249163
208604,14.7500515
270456,11.722706
267303,11.921579
288812,20.226057
136928,21.610573
42486,21.71374
160736,41.87373
34051,32.104984
148372,45.089497
85917,23.704058
27357,26.853025
189900,56.62511
214448,25.420591
76127,18.663338
103170,18.325026
40221,25.696026
61210,23.046638
232422,20.633125
97674,18.27565
176988,19.74161
195259,67.504425
1469,47.711037
120487,17.310913
225378,24.339878
58733,18.799389
171694,25.670715
160269,18.978142
56334,10.053514
242792,6.667144
270077,23.266478
10914,20.104645
262490,12.422305
294711,5.595992
170740,23.817081
63901,27.199745
129758,25.934227
89288,19.569893
15120,15.960538
161291,15.361734
35184,24.02614
266324,26.784246
52790,57.022964
262342,32.27799
95895,14.363919
87239,24.908249
119802,23.24934
30274,7.197976
4973,22.440268
226991,16.369724
174009,21.79955
22517,20.643301
237487,43.406807
228925,17.00829
95130,21.731834
22101,15.983683
215446,16.144415
128833,2.109506
166057,26.278782
97471,30.08727
291728,8.901379
292922,18.853497
152805,13.612403
246515,10.379092
171602,22.163004
83651,46.359207
102781,24.38963
82193,25.115356
78822,15.013483
192570,20.064234
228120,3.790006
179808,18.394659
61056,24.47792
6010,14.46872
168272,27.190325
143515,13.359111
105588,42.81713
121414,60.911793
296082,19.610725
209463,12.1519
69473,21.122486
129398,24.161848
23840,17.414839
57080,3.3209565
203849,21.269735
128880,23.637457
180791,19.10056
19724,19.253405
8439,25.400143
205630,48.53337
35304,21.600334
56442,12.125593
81550,22.376787
268298,33.647827
71186,22.309725
170299,23.964846
201967,61.762405
253616,22.453262
229259,64.176575
117763,19.575195
130503,32.74899
17726,14.393777
112783,24.28041
102735,26.40137
241672,20.76178
219224,21.696938
8730,10.873907
139221,20.057196
48789,45.723373
149246,18.210913
273550,24.38255
184142,23.831104
19287,18.298922
75470,15.596738
164887,19.582968
33376,69.00084
86163,19.716284
121977,22.8952
131786,20.450891
205649,21.570896
95993,20.511576
3960,31.68782
204695,18.772947
54249,27.289375
90541,10.815697
134456,20.698624
238781,27.48235
267740,26.72937
181682,8.430669
255743,50.091507
228889,14.7268915
56365,10.738333
21377,20.285543
158684,19.369287
297268,20.094091
223267,19.342733
181604,24.059542
953,35.51625
18666,19.121635
148449,16.568336
268981,23.199085
10873,20.137966
290688,32.223774
80111,23.33911
88643,11.755082
278308,34.56473
251734,19.478525
233450,22.577719
117003,20.790419
35029,24.860727
16988,25.430344
104540,24.267797
286856,20.548845
176366,10.027448
61705,19.505678
143219,8.6814375
161556,25.901651
277121,19.61975
171214,9.071765
50611,16.476654
147058,26.47737
248128,14.025139
42595,23.664421
11142,49.834396
195656,58.275517
117109,23.993622
250762,15.060605
259000,16.024118
184459,20.637514
20693,29.90076
140311,19.915287
114028,16.586948
231035,40.379265
162411,23.261154
213972,11.475162
249196,12.522138
114538,5.892106
201745,25.484554
199492,22.39366
260119,22.913086
118403,22.414433
153207,26.225199
235287,63.447346
196297,19.07535
184988,17.430624
78710,25.978548
47465,23.367304
93390,25.15822
21791,25.181028
39756,26.324265
44808,43.68963
256479,15.5446205
22666,18.302238
278510,20.208593
233292,19.763174
187144,38.81979
52259,15.451296
132226,19.393574
115347,7.097144
224769,37.887577
36462,20.620518
23922,18.91397
286828,11.198892
283219,18.344334
135083,15.573117
214752,12.388288
74237,19.662518
286879,15.449043
294282,22.33932
180916,21.52677
201006,18.696726
48575,23.419622
153532,38.608093
230090,16.580664
144422,21.673641
68027,26.51405
199117,22.26224
274642,21.811491
227438,18.922354
254060,15.092051
207930,15.843207
137014,29.933083
50844,27.855864
229733,20.041565
228459,21.111248
96370,12.180729
102516,20.031237
129176,5.361369
217283,23.495594
38777,26.61408
93685,19.383272
180996,18.880758
11843,37.81903
289154,27.385572
213450,33.45723
290335,32.033127
15922,8.900202
149163,17.89282
114303,25.72556
15576,24.234503
19064,15.812252
266703,24.907724
5643,31.463459
190179,20.509472
275847,7.256215
292164,21.13227
250813,24.230982
115934,20.425674
186562,23.510439
14624,11.574325
227191,77.58046
107730,5.9827795
84056,18.165466
42410,40.408127
7410,26.001476
181820,16.771442
82780,26.054888
233821,18.777279
32382,11.028544
179607,18.145403
75458,10.780255
102817,21.915356
171472,13.606182
229075,24.483109
74662,15.526312
271104,31.925444
96220,27.236746
282378,26.550745
127108,10.208393
283993,25.517767
285662,15.62275
245354,12.688364
152671,16.253279
63283,22.951212
258848,21.818504
170969,47.701294
264455,12.198057
191771,23.267132
132259,28.7322
143759,27.883347
53977,16.146152
9962,23.965464
233685,24.29645
216627,27.553358
183709,20.151121
5728,9.198693
88110,23.901308
87075,24.50086
18279,24.224646
21818,23.438005
66206,15.864874
197032,27.535624
133666,16.51354
135445,24.78989
202819,14.229326
70209,13.161832
222294,36.97552
2824,3.1034577
71790,16.66805
199971,25.278868
107956,21.080141
65242,14.0107975
229129,29.821566
104335,19.322865
221531,23.145292
12884,17.1448
31208,23.591764
106204,34.28143
139982,25.703972
47008,14.370946
246990,20.004826
213054,5.9020624
175872,16.694588
294933,17.903648
17906,41.21174
251853,13.445735
102032,18.97444
213235,20.371756
160679,21.885239
227109,15.949821
139404,20.003683
168555,21.870543
149048,49.37154
170855,19.217129
254655,15.333436
48328,12.28489
258454,20.601597
245742,24.079832
117289,17.234438
67211,17.493618
147995,45.13867
198571,19.426907
212572,78.65379
43961,26.187746
38038,21.57417
276759,25.612623
93298,26.755732
48433,26.320486
287917,23.205904
193765,26.62104
111603,28.670113
275390,9.21159
71236,34.484165
292506,18.38599
195866,50.65712
220699,71.89118
44436,15.2120285
198733,28.43253
226314,20.667253
276326,31.953014
72977,4.161483
249684,55.87853
71950,22.514526
294255,19.149824
15809,28.518986
173565,17.64914
206669,28.674314
33790,16.895441
197100,22.092987
76582,12.376828
127389,29.55893
84034,27.33368
125959,26.893772
36937,18.632498
105462,30.92993
150177,21.979788
97719,26.460733
103111,30.521687
76335,10.635263
168399,16.19607
27478,22.614775
167688,24.719187
100218,20.495314
126070,23.707754
226045,7.123088
88077,24.500372
244275,10.447171
110335,35.697002
191741,20.708185
20295,25.4449
144403,20.641144
143042,22.18236
101453,12.270511
244050,11.547424
263869,8.147925
277733,9.331089
240712,21.035995
279951,20.067898
172371,22.15179
217325,20.928186
202310,17.1643
225974,12.18463
104078,28.289762
265265,18.627716
134389,15.082499
191524,18.785112
268173,16.713593
100797,25.643602
225954,29.29909
201840,12.651204
137825,32.187187
15843,22.212902
225230,20.456633
205298,6.5393763
107614,27.022194
159048,23.739908
159683,24.561419
194046,26.048838
3944,20.945131
262213,29.264872
167977,30.607084
115567,56.854492
111508,15.470489
113494,15.364725
119015,49.394253
144964,32.700653
12488,21.378675
91629,19.737461
237888,27.515808
7126,25.1136
47339,22.620825
1978,27.542444
266853,11.620903
207192,29.727373
266395,15.792895
244038,39.83314
190708,19.58948
265947,25.094421
8877,24.783262
285818,11.931571
260756,21.188265
146314,20.017334
2924,24.320803
225031,25.81656
7269,65.00929
12841,20.83952
3047,18.005104
129556,12.454775
33648,38.015316
57065,16.691916
182794,12.434158
196324,66.63831
191600,27.142548
311,9.303328
276296,16.53841
230594,32.87463
155372,19.048944
267032,39.159737
193355,13.854581
227423,27.104513
278230,8.256455
162995,22.720783
82429,35.14794
232506,18.63125
231158,19.470064
259594,20.780151
18304,17.351246
273409,9.537815
44333,15.1751585
299186,23.108414
216303,16.465742
164141,28.54308
15387,13.3253145
187226,28.578894
59185,22.981237
269649,23.379797
62562,69.655975
247402,21.209946
64805,28.027237
125103,23.24898
153194,20.195578
98526,23.55845
88592,24.51558
230340,10.616198
292502,16.385708
26338,31.323551
170901,29.860071
12610,12.720844
10551,10.467806
156368,23.338558
163246,17.811525
265666,8.485734
222119,39.626717
179277,17.580921
209454,18.112299
65246,58.970364
267950,40.352547
258341,21.612724
272391,16.71513
245055,30.69128
161572,29.966087
57280,10.902189
218748,58.45728
216644,67.587944
11667,20.737562
76800,28.88525
219260,10.710671
62458,27.519358
2677,25.374557
262381,25.73294
260406,25.492184
70117,26.481989
115096,26.257751
78757,13.495241
5912,21.170557
24456,19.888527
294517,32.077507
273942,21.90687
242819,41.721603
13393,31.099417
190422,28.762815
101436,8.095492
112189,10.780733
12340,20.11138
5020,34.23453
109310,46.22685
121762,15.926248
180500,29.040224
182293,32.453827
210410,21.305025
296072,24.146029
170300,21.54961
63293,20.863602
46494,22.805395
84881,15.656253
179829,32.16605
113912,7.936389
201880,7.093055
95679,11.587817
223357,24.52732
298179,7.2213335
2197,32.283504
279116,28.336683
152882,41.071293
79245,4.012658
215843,22.112354
13589,18.699955
119456,12.443164
224722,13.312308
238400,26.325045
285365,21.82497
66291,65.823364
209853,21.053318
117008,18.549187
170587,29.77902
30051,21.552782
287209,24.133135
18887,29.02548
123561,16.350012
228341,16.038313
136134,24.10597
88944,17.210037
225866,30.464197
40255,15.249947
202784,21.060566
25370,18.008032
37120,18.527815
152696,19.173006
188049,29.781939
165130,24.281818
138374,47.614666
189291,23.274128
119928,9.992525
65824,17.548862
99905,22.581808
133462,21.41859
49000,10.557519
283713,16.764244
162837,30.062946
75086,23.814844
277355,17.187178
122937,12.330352
297682,29.639805
117030,22.453716
173902,21.816662
25208,55.8611
210073,17.556906
109745,28.60027
276157,23.788134
123582,26.02645
264419,17.072268
283087,21.058115
95573,21.670916
258679,27.583427
266171,15.871798
280674,25.422134
243238,19.789993
200322,26.689465
8304,22.03269
104518,20.592417
77644,21.76781
278213,20.023565
284585,19.278988
152078,63.53053
249381,22.1315
268026,18.493683
299029,15.759891
209348,24.5981
252793,25.379578
192216,17.632095
57973,18.213552
292283,27.88748
124758,19.379759
5734,23.585194
907,28.337742
144675,24.025383
204784,15.91465
115551,18.077002
25456,18.259165
106134,24.859106
296713,28.771538
296944,10.751748
243836,21.799059
5587,26.475103
133260,26.046198
22742,18.78056
92389,17.448708
127553,22.200993
51945,40.094315
42175,24.306267
298155,23.582024
2565,23.462313
30974,29.34037
262552,21.631916
265096,26.411968
168202,20.635015
79256,23.533308
267042,18.125668
6261,21.725546
294935,17.001637
65667,21.582895
147875,39.94389
23328,14.594932
286940,16.691883
253859,8.225585
119887,2.2421277
217270,22.800133
290983,23.204313
249621,21.621758
50287,26.003712
174731,15.300563
